Tarih,Saat,Enlem,Boylam,Depth(km),xM (Biggest Mag),Tip
2023.03.03,17:07:45,34.1722,38.0757,10.0,4.0,Mw
2023.03.03,19:34:43,36.205,35.9135,10.0,3.4,Mw
2023.03.03,21:48:47,38.0332,36.5615,10.0,3.2,Mw
2023.03.03,22:54:31,36.8802,36.5855,10.0,3.1,Mw
2023.03.03,23:30:45,37.9725,36.5497,10.0,3.5,Mw
2023.03.04,00:20:08,38.1178,36.2043,10.0,4.1,Mw
2023.03.04,03:03:40,36.243,36.168,10.0,4.0,Mw
2023.03.04,05:26:16,38.9008,38.1103,10.0,3.4,Mw
2023.03.04,05:27:33,38.0632,38.2787,10.0,4.4,Mw
2023.03.04,06:15:50,38.0973,37.848,10.0,3.1,Mw
2023.03.04,07:12:39,38.6,39.6457,10.0,3.0,Mw
2023.03.04,08:15:42,36.3097,36.3518,10.0,3.2,Mw
2023.03.04,09:04:55,37.8188,36.5667,10.0,3.3,Mw
2023.03.04,09:42:57,37.592,37.3107,10.0,3.4,Mw
2023.03.04,10:24:45,35.2338,35.532,10.0,3.0,Mw
2023.03.04,10:26:23,37.4622,37.0035,10.0,3.9,Mw
2023.03.04,11:36:50,38.0888,37.624,10.0,3.0,Mw
2023.03.04,11:49:47,38.297,38.321,10.0,3.1,Mw
2023.03.04,11:53:29,38.0882,36.7493,10.0,3.6,Mw
2023.03.04,12:12:45,38.2935,38.6508,10.0,3.2,Mw
2023.03.04,14:31:25,37.2757,36.9815,10.0,3.1,Mw
2023.03.04,14:32:45,37.9525,36.427,10.0,3.1,Mw
2023.03.04,16:17:16,38.179,38.0637,10.0,3.2,Mw
2023.03.04,17:17:25,37.3558,36.9025,10.0,3.2,Mw
2023.03.04,17:54:26,38.0348,37.2725,10.0,3.5,Mw
2023.03.04,19:15:50,38.4913,40.2712,10.0,3.2,Mw
2023.03.04,20:53:39,38.5035,40.349,10.0,3.3,Mw
2023.03.04,20:59:40,38.5202,40.356,10.0,4.0,Mw
2023.03.04,23:52:47,37.1368,36.9547,10.0,3.0,Mw
2023.03.05,01:11:19,37.861,36.6638,10.0,3.9,Mw
2023.03.05,01:30:13,36.8885,36.563,10.0,3.2,Mw
2023.03.05,04:46:53,38.4462,39.6425,10.0,3.2,Mw
2023.03.05,05:03:31,37.1815,36.9707,10.0,3.1,Mw
2023.03.05,06:25:42,34.8575,37.963,10.0,4.2,Mw
2023.03.05,07:42:50,39.1858,40.3893,10.0,3.3,Mw
2023.03.05,08:33:35,37.9978,37.6555,10.0,3.0,Mw
2023.03.05,08:44:22,38.1792,38.0522,10.0,3.2,Mw
2023.03.05,12:08:07,38.1167,36.8398,10.0,3.8,Mw
2023.03.05,12:19:19,37.8863,36.6325,10.0,3.6,Mw
2023.03.05,15:49:20,38.3063,37.8353,10.0,3.2,Mw
2023.03.05,16:03:20,38.5692,40.8452,10.0,3.4,Mw
2023.03.05,16:54:36,38.6943,35.2995,10.0,3.2,Mw
2023.03.05,19:07:13,38.0733,36.5595,10.0,3.6,Mw
2023.03.05,19:23:22,38.1428,37.8478,10.0,3.1,Mw
2023.03.05,20:49:44,36.7472,36.1313,10.0,4.8,Mw
2023.03.05,21:37:10,37.9387,36.2573,10.0,3.3,Mw
2023.03.05,21:50:12,38.006,36.7138,10.0,3.8,Mw
2023.03.05,22:06:26,38.122,37.5103,10.0,3.2,Mw
2023.03.05,22:25:13,38.6807,35.2903,10.0,3.2,Mw
2023.03.05,23:16:29,36.4612,34.604,10.0,3.1,Mw
2023.03.05,23:24:02,37.9415,36.2338,10.0,3.5,Mw
2023.03.06,00:18:53,37.9413,36.245,10.0,3.4,Mw
2023.03.06,01:02:36,38.6922,35.2555,10.0,3.0,Mw
2023.03.06,02:16:02,36.2295,35.9655,10.0,3.6,Mw
2023.03.06,02:22:51,36.2308,35.9077,10.0,3.3,Mw
2023.03.06,03:12:38,38.0777,37.7235,10.0,3.1,Mw
2023.03.06,04:13:54,37.6367,36.1862,10.0,3.5,Mw
2023.03.06,05:51:06,37.9147,37.9187,10.0,4.0,Mw
2023.03.06,06:12:44,37.9023,36.388,10.0,3.2,Mw
2023.03.06,06:27:27,38.0587,36.6543,10.0,3.7,Mw
2023.03.06,06:41:28,37.8877,36.3935,10.0,3.0,Mw
2023.03.06,08:14:15,36.1277,36.0365,10.0,3.5,Mw
2023.03.06,11:02:56,36.3178,35.9185,10.0,4.2,Mw
2023.03.06,11:42:06,37.9957,36.3647,10.0,4.0,Mw
2023.03.06,13:03:23,38.2787,37.2712,10.0,4.2,Mw
2023.03.06,13:33:38,37.5178,37.1583,10.0,3.2,Mw
2023.03.06,13:40:36,38.8937,37.725,10.0,3.2,Mw
2023.03.06,14:02:05,37.9083,36.346,10.0,3.3,Mw
2023.03.06,20:34:57,37.8918,36.4307,10.0,3.1,Mw
2023.03.06,20:52:54,36.1323,36.1147,10.0,3.5,Mw
2023.03.06,22:14:55,36.1363,36.1193,10.0,4.0,Mw
2023.03.07,00:20:41,38.0343,37.3983,10.0,3.3,Mw
2023.03.07,05:38:00,37.1245,36.6453,10.0,3.4,Mw
2023.03.07,05:55:22,38.1542,37.7898,10.0,3.3,Mw
2023.03.07,06:44:45,38.2552,39.012,10.0,3.2,Mw
2023.03.07,07:40:00,38.2105,38.6963,10.0,3.8,Mw
2023.03.07,08:33:37,38.075,37.8348,10.0,3.2,Mw
2023.03.07,09:40:10,37.7247,36.5705,10.0,4.5,Mw
2023.03.07,10:07:53,38.0537,37.3727,10.0,3.2,Mw
2023.03.07,11:13:49,38.0553,36.5637,10.0,3.8,Mw
2023.03.07,11:30:53,38.0048,37.5252,10.0,3.8,Mw
2023.03.07,11:47:26,38.711,35.2668,10.0,4.9,Mw
2023.03.07,11:53:37,38.7485,35.2857,10.0,4.2,Mw
2023.03.07,11:57:06,38.6762,35.2755,10.0,3.0,Mw
2023.03.07,12:15:53,38.6883,35.2568,10.0,3.8,Mw
2023.03.07,13:02:05,37.104,36.6268,10.0,3.0,Mw
2023.03.07,14:18:19,38.8083,37.4022,10.0,4.5,Mw
2023.03.07,14:47:44,38.7088,35.2748,10.0,3.3,Mw
2023.03.07,15:08:20,38.1972,38.7042,10.0,3.1,Mw
2023.03.07,17:05:05,38.3373,37.3362,10.0,3.3,Mw
2023.03.07,17:55:38,37.8775,36.3455,10.0,3.9,Mw
2023.03.07,19:52:03,38.6827,35.2945,10.0,3.0,Mw
2023.03.07,20:01:53,37.8952,36.3508,10.0,3.3,Mw
2023.03.07,20:18:17,38.1718,38.1133,10.0,3.5,Mw
2023.03.07,20:30:29,38.079,38.3205,10.0,3.3,Mw
2023.03.07,22:23:08,38.1095,38.6557,10.0,3.4,Mw
2023.03.08,02:46:18,35.2647,35.4662,10.0,3.3,Mw
2023.03.08,03:03:57,35.3815,35.3137,10.0,3.3,Mw
2023.03.08,03:23:35,38.105,37.2363,10.0,3.2,Mw
2023.03.08,04:28:35,36.1973,35.9327,10.0,3.3,Mw
2023.03.08,06:52:58,38.0698,36.5187,10.0,3.3,Mw
2023.03.08,08:41:52,36.2177,36.0333,10.0,3.1,Mw
2023.03.08,09:02:23,38.1783,38.5442,10.0,3.2,Mw
2023.03.08,09:26:26,37.884,36.6548,10.0,3.7,Mw
2023.03.08,09:30:19,37.899,36.33,10.0,3.6,Mw
2023.03.08,13:46:58,36.1408,36.1352,10.0,3.3,Mw
2023.03.08,14:45:35,36.0208,36.0412,10.0,3.2,Mw
2023.03.08,14:51:58,37.8698,36.6352,10.0,3.8,Mw
2023.03.08,21:44:03,37.3157,37.0963,10.0,3.8,Mw
2023.03.09,01:20:07,38.5702,40.4075,10.0,3.1,Mw
2023.03.09,01:43:22,38.2162,38.55,10.0,3.1,Mw
2023.03.09,02:13:51,38.5425,39.4923,10.0,3.2,Mw
2023.03.09,03:58:22,38.1382,37.0612,10.0,3.5,Mw
2023.03.09,06:31:10,38.0412,36.5282,10.0,3.3,Mw
2023.03.09,06:54:41,38.151,37.866,10.0,3.0,Mw
2023.03.09,07:47:36,38.1107,37.4683,10.0,3.1,Mw
2023.03.09,07:50:39,37.9335,38.2312,10.0,3.1,Mw
2023.03.09,08:17:23,38.0752,37.863,10.0,3.0,Mw
2023.03.09,09:29:39,38.1793,38.6718,10.0,3.3,Mw
2023.03.09,11:26:55,38.7198,35.321,10.0,3.5,Mw
2023.03.09,12:15:15,38.0552,36.591,10.0,3.1,Mw
2023.03.09,15:19:05,37.8092,36.3105,10.0,3.0,Mw
2023.03.09,15:55:45,37.3295,36.8873,10.0,3.2,Mw
2023.03.09,16:09:31,38.5502,38.0717,10.0,3.5,Mw
2023.03.09,16:40:02,38.0783,38.4805,10.0,3.5,Mw
2023.03.09,17:10:20,38.2718,37.3667,10.0,3.0,Mw
2023.03.09,17:57:19,38.2042,38.0445,10.0,3.3,Mw
2023.03.09,18:55:26,38.068,38.4365,10.0,4.6,Mw
2023.03.09,21:08:47,37.1178,36.929,10.0,4.0,Mw
2023.03.09,22:08:32,35.1797,35.5655,10.0,3.5,Mw
2023.03.09,22:33:14,37.9745,36.1507,10.0,3.1,Mw
2023.03.09,23:34:14,38.0933,38.4788,10.0,4.1,Mw
2023.03.10,02:28:13,38.7008,35.2843,10.0,4.9,Mw
2023.03.10,03:33:52,35.399,35.7412,10.0,3.3,Mw
2023.03.10,07:58:33,38.0035,37.4892,10.0,4.0,Mw
2023.03.10,10:17:02,38.2795,38.135,10.0,3.0,Mw
2023.03.10,12:58:43,38.1002,36.6535,10.0,3.0,Mw
2023.03.10,14:42:13,37.4875,37.2383,10.0,3.3,Mw
2023.03.10,16:58:49,39.177,40.4065,10.0,3.3,Mw
2023.03.10,18:05:33,38.2275,37.2905,10.0,3.5,Mw
2023.03.10,18:09:21,37.0393,36.6183,10.0,3.2,Mw
2023.03.10,19:36:43,38.1838,37.8205,10.0,3.2,Mw
2023.03.10,21:44:50,38.1577,38.6872,10.0,3.3,Mw
2023.03.10,22:41:30,38.0448,37.4303,10.0,3.1,Mw
2023.03.11,00:39:21,37.785,36.4217,10.0,3.7,Mw
2023.03.11,05:39:20,38.0718,37.2305,10.0,3.2,Mw
2023.03.11,06:37:49,37.1502,36.1265,10.0,3.1,Mw
2023.03.11,11:32:08,38.136,38.577,10.0,3.8,Mw
2023.03.11,19:00:01,38.53,39.4565,10.0,3.2,Mw
2023.03.11,19:35:16,36.9162,35.763,10.0,4.2,Mw
2023.03.11,21:57:47,37.9968,37.499,10.0,3.3,Mw
2023.03.12,01:40:50,37.8727,35.3158,10.0,3.7,Mw
2023.03.12,02:28:03,38.1315,37.8077,10.0,3.2,Mw
2023.03.12,06:22:57,37.9142,36.2442,10.0,3.3,Mw
2023.03.12,09:14:54,37.2378,36.3273,10.0,3.8,Mw
2023.03.12,09:41:05,38.682,35.2533,10.0,3.0,Mw
2023.03.12,10:28:07,38.1685,37.8342,10.0,3.1,Mw
2023.03.12,10:35:44,38.1413,37.5233,10.0,3.2,Mw
2023.03.12,12:13:22,38.2743,37.1795,10.0,3.1,Mw
2023.03.12,12:31:20,37.943,36.2685,10.0,4.3,Mw
2023.03.12,13:01:21,38.0437,36.5022,10.0,3.7,Mw
2023.03.12,13:36:45,35.5793,35.2895,10.0,3.5,Mw
2023.03.12,13:54:20,36.3657,41.1728,10.0,3.7,Mw
2023.03.12,15:30:05,37.493,37.0435,10.0,3.1,Mw
2023.03.12,16:34:43,38.0858,36.9603,10.0,3.2,Mw
2023.03.12,16:38:15,37.4115,37.0445,10.0,3.0,Mw
2023.03.12,16:52:32,38.1787,37.111,10.0,3.4,Mw
2023.03.12,17:59:10,38.1,36.6197,10.0,3.0,Mw
2023.03.12,19:41:39,36.8645,36.5578,10.0,3.2,Mw
2023.03.12,20:14:26,38.1232,38.4592,10.0,3.3,Mw
2023.03.12,20:21:06,37.5005,37.1585,10.0,3.3,Mw
2023.03.12,20:55:10,38.2868,38.1255,10.0,3.5,Mw
2023.03.12,22:09:20,38.1828,37.8567,10.0,3.1,Mw
2023.03.12,22:41:27,38.025,36.6272,10.0,3.7,Mw
2023.03.12,23:22:49,37.8683,36.6525,10.0,3.0,Mw
2023.03.13,01:34:29,38.1388,38.7018,10.0,4.8,Mw
2023.03.13,02:13:51,38.1468,38.6833,10.0,4.5,Mw
2023.03.13,02:23:12,36.8018,36.5215,10.0,4.4,Mw
2023.03.13,02:27:17,38.2113,38.672,10.0,3.3,Mw
2023.03.13,03:24:36,38.8003,38.114,10.0,3.1,Mw
2023.03.13,04:11:43,37.8818,36.2925,10.0,3.3,Mw
2023.03.13,05:04:00,40.5003,36.8162,10.0,3.5,Mw
2023.03.13,05:13:49,40.5073,36.8187,10.0,3.1,Mw
2023.03.13,06:11:58,37.3932,37.263,10.0,3.3,Mw
2023.03.13,06:17:43,38.1913,38.6848,10.0,3.8,Mw
2023.03.13,06:45:16,37.8888,36.3712,10.0,3.4,Mw
2023.03.13,10:16:53,37.8707,36.4805,10.0,3.4,Mw
2023.03.13,12:22:11,36.893,36.5183,10.0,3.2,Mw
2023.03.13,14:15:39,38.4118,37.512,10.0,3.1,Mw
2023.03.13,15:06:20,36.3905,36.261,10.0,3.9,Mw
2023.03.13,15:56:55,38.165,38.6538,10.0,3.6,Mw
2023.03.13,17:37:27,37.8098,37.707,10.0,3.4,Mw
2023.03.13,19:02:01,37.8515,36.2553,10.0,3.4,Mw
2023.03.14,02:27:49,38.1348,38.5307,10.0,4.2,Mw
2023.03.14,04:09:01,37.1707,36.9458,10.0,3.1,Mw
2023.03.14,04:16:06,38.2245,38.6698,10.0,3.0,Mw
2023.03.14,04:46:23,37.744,36.4862,10.0,3.2,Mw
2023.03.14,05:16:59,36.8007,36.49,10.0,3.6,Mw
2023.03.14,06:47:32,38.0722,37.0223,10.0,4.7,Mw
2023.03.14,08:16:52,38.191,38.6682,10.0,3.3,Mw
2023.03.14,11:33:23,38.0578,36.6125,10.0,3.4,Mw
2023.03.14,11:57:55,37.826,36.251,10.0,3.8,Mw
2023.03.14,14:49:46,37.8418,37.3907,10.0,4.9,Mw
2023.03.14,15:07:30,38.0065,36.6325,10.0,3.3,Mw
2023.03.14,17:00:33,38.4875,39.4297,10.0,3.2,Mw
2023.03.14,18:33:17,37.8717,36.636,10.0,3.0,Mw
2023.03.14,18:55:14,38.119,38.5022,10.0,4.0,Mw
2023.03.14,19:10:00,38.4385,37.5205,10.0,3.3,Mw
2023.03.14,20:30:36,38.0823,36.9818,10.0,3.0,Mw
2023.03.14,20:42:27,36.632,36.3707,10.0,3.5,Mw
2023.03.14,23:03:15,38.1355,38.4475,10.0,3.2,Mw
2023.03.15,03:29:53,37.1545,36.2902,10.0,4.0,Mw
2023.03.15,04:27:57,37.3835,36.7755,10.0,3.0,Mw
2023.03.15,04:44:33,38.072,36.5175,10.0,3.1,Mw
2023.03.15,05:49:32,37.9912,37.5147,10.0,4.0,Mw
2023.03.15,07:51:47,38.0297,36.619,10.0,3.2,Mw
2023.03.15,13:58:29,37.8743,36.6637,10.0,3.1,Mw
2023.03.15,21:28:26,37.9172,36.2852,10.0,3.7,Mw
2023.03.15,23:20:16,38.142,38.579,10.0,3.3,Mw
2023.03.16,00:12:03,36.8845,35.8353,10.0,3.3,Mw
2023.03.16,03:02:04,38.2158,38.6972,10.0,3.5,Mw
2023.03.16,03:40:08,38.6453,39.8987,10.0,3.3,Mw
2023.03.16,07:30:11,36.88,36.5258,10.0,3.0,Mw
2023.03.16,08:41:59,38.1273,36.612,10.0,3.1,Mw
2023.03.16,12:02:53,36.3902,36.2405,10.0,3.3,Mw
2023.03.16,12:12:31,37.2672,36.859,10.0,3.5,Mw
2023.03.16,12:35:29,38.5823,40.4733,10.0,3.4,Mw
2023.03.16,13:13:17,37.9783,36.3202,10.0,3.9,Mw
2023.03.16,14:32:17,38.0802,36.5762,10.0,3.0,Mw
2023.03.16,17:09:35,37.6588,36.0492,10.0,3.2,Mw
2023.03.16,18:42:43,37.6707,36.0315,10.0,3.0,Mw
2023.03.16,19:38:36,37.8652,36.6468,10.0,3.5,Mw
2023.03.16,19:59:11,36.3978,34.3465,10.0,4.5,Mw
2023.03.16,20:37:32,37.9527,38.038,10.0,3.0,Mw
2023.03.16,22:05:32,38.246,34.8535,10.0,3.4,Mw
2023.03.16,22:14:16,37.8503,36.6633,10.0,3.2,Mw
2023.03.16,22:24:31,38.0503,37.1863,10.0,3.5,Mw
2023.03.16,23:32:08,38.007,36.5517,10.0,3.2,Mw
2023.03.17,00:56:37,38.0365,38.3727,10.0,3.1,Mw
2023.03.17,01:24:26,36.7693,36.4182,10.0,3.1,Mw
2023.03.17,01:41:11,37.9797,36.5428,10.0,4.1,Mw
2023.03.17,13:24:09,38.1222,36.694,10.0,3.8,Mw
2023.03.17,15:59:14,37.315,35.4285,10.0,3.0,Mw
2023.03.17,18:20:39,37.7932,36.5763,10.0,3.9,Mw
2023.03.18,01:40:03,37.8663,36.6243,10.0,4.1,Mw
2023.03.18,01:51:28,37.8657,36.6157,10.0,3.1,Mw
2023.03.18,02:01:48,39.96,39.4905,10.0,3.5,Mw
2023.03.18,05:14:27,38.0082,36.4525,10.0,4.6,Mw
2023.03.18,05:17:44,38.0202,36.453,10.0,3.4,Mw
2023.03.18,07:38:08,37.9258,36.401,10.0,3.5,Mw
2023.03.18,07:55:40,38.2623,38.2615,10.0,3.9,Mw
2023.03.18,09:25:30,37.8028,36.4233,10.0,4.2,Mw
2023.03.18,09:31:04,37.1377,36.2653,10.0,3.7,Mw
2023.03.18,10:33:45,38.0667,38.3143,10.0,3.1,Mw
2023.03.18,12:43:39,35.2548,35.9198,10.0,4.1,Mw
2023.03.18,13:02:45,37.427,37.0613,10.0,3.1,Mw
2023.03.18,13:07:55,38.1313,37.0327,10.0,3.3,Mw
2023.03.18,13:52:34,37.9023,36.657,10.0,3.0,Mw
2023.03.18,23:14:36,38.0472,37.3915,10.0,3.8,Mw
2023.03.18,23:21:34,37.0255,36.401,10.0,3.2,Mw
2023.03.19,00:24:08,37.8538,36.3575,10.0,3.2,Mw
2023.03.19,00:26:10,38.065,37.2478,10.0,3.0,Mw
2023.03.19,01:19:32,38.0307,37.3387,10.0,3.4,Mw
2023.03.19,03:31:43,37.9828,37.4925,10.0,3.7,Mw
2023.03.19,04:14:25,38.018,36.4798,10.0,3.2,Mw
2023.03.19,07:25:25,38.2068,37.9243,10.0,3.8,Mw
2023.03.19,07:39:01,37.9975,38.1285,10.0,3.3,Mw
2023.03.19,08:44:13,34.8642,35.2775,10.0,4.2,Mw
2023.03.19,12:54:23,38.0165,36.4857,10.0,4.5,Mw
2023.03.19,12:56:44,38.0333,36.4612,10.0,4.3,Mw
2023.03.19,13:12:23,38.0303,36.4778,10.0,3.5,Mw
2023.03.19,13:25:44,38.047,36.439,10.0,3.2,Mw
2023.03.19,13:36:36,38.0133,36.4598,10.0,3.5,Mw
2023.03.19,14:18:28,37.9278,36.3987,10.0,3.3,Mw
2023.03.19,14:25:57,36.2962,36.0705,10.0,3.7,Mw
2023.03.19,17:53:46,38.0377,36.4937,10.0,3.6,Mw
2023.03.19,18:46:57,37.4893,37.065,10.0,3.1,Mw
2023.03.19,18:47:51,38.0217,36.4805,10.0,3.6,Mw
2023.03.19,18:56:27,37.3193,37.0257,10.0,3.1,Mw
2023.03.19,19:35:05,38.0202,36.5162,10.0,3.6,Mw
2023.03.19,20:06:20,37.8253,35.367,10.0,3.8,Mw
2023.03.20,01:17:26,37.9847,38.1427,10.0,3.1,Mw
2023.03.20,01:24:24,38.0845,36.7387,10.0,3.4,Mw
2023.03.20,03:11:27,36.7837,36.4502,10.0,3.0,Mw
2023.03.20,07:57:01,38.1247,38.6012,10.0,3.4,Mw
2023.03.20,09:21:12,37.2842,36.6823,10.0,3.3,Mw
2023.03.20,09:57:05,38.081,37.1888,10.0,4.3,Mw
2023.03.20,13:18:55,38.2068,34.3022,10.0,3.2,Mw
2023.03.20,15:40:34,37.2653,36.678,10.0,4.1,Mw
2023.03.20,16:08:11,38.3078,37.5718,10.0,3.4,Mw
2023.03.20,17:47:19,38.0737,38.461,10.0,3.9,Mw
2023.03.20,18:16:35,38.1013,38.513,10.0,3.2,Mw
2023.03.20,19:36:41,38.026,37.466,10.0,3.2,Mw
2023.03.20,20:42:42,38.0933,37.7157,10.0,4.0,Mw
2023.03.20,23:33:28,38.1032,38.4602,10.0,3.5,Mw
2023.03.21,02:34:26,38.298,37.7772,10.0,3.1,Mw
2023.03.21,03:45:27,38.2992,37.3583,10.0,3.3,Mw
2023.03.21,04:57:42,36.2072,36.1342,10.0,3.2,Mw
2023.03.21,06:10:28,37.5953,37.2972,10.0,3.1,Mw
2023.03.21,07:36:01,38.0568,36.4382,10.0,3.7,Mw
2023.03.21,07:45:03,37.8383,36.2867,10.0,3.2,Mw
2023.03.21,08:27:52,37.8312,36.2835,10.0,3.9,Mw
2023.03.21,08:40:46,38.023,36.3728,10.0,3.9,Mw
2023.03.21,08:41:50,38.0252,36.3213,10.0,3.2,Mw
2023.03.21,10:17:07,37.3517,36.9017,10.0,3.0,Mw
2023.03.21,11:29:32,38.1303,38.5188,10.0,3.3,Mw
2023.03.21,14:03:26,35.9597,36.0707,10.0,3.2,Mw
2023.03.21,14:21:55,38.0323,37.2593,10.0,3.4,Mw
2023.03.21,17:49:49,38.0248,37.5187,10.0,3.6,Mw
2023.03.21,20:08:25,38.1835,37.3185,10.0,3.3,Mw
2023.03.21,20:17:50,38.5635,40.1808,10.0,3.2,Mw
2023.03.21,20:54:47,37.885,36.2923,10.0,3.1,Mw
2023.03.22,00:07:28,38.579,37.4353,10.0,3.3,Mw
2023.03.22,00:54:25,38.1235,36.1902,10.0,3.0,Mw
2023.03.22,03:58:48,36.7587,36.0952,10.0,3.2,Mw
2023.03.22,08:27:28,38.0752,37.6248,10.0,3.5,Mw
2023.03.22,14:50:00,37.2327,36.9127,10.0,3.0,Mw
2023.03.22,19:43:22,38.1842,38.0548,10.0,4.5,Mw
2023.03.23,03:08:26,37.4135,36.9882,10.0,3.0,Mw
2023.03.23,05:21:13,38.5013,39.9362,10.0,3.9,Mw
2023.03.23,05:45:19,37.8955,36.6182,10.0,4.4,Mw
2023.03.23,05:50:43,37.4565,37.001,10.0,3.0,Mw
2023.03.23,06:03:07,36.289,36.2,10.0,3.4,Mw
2023.03.23,07:43:50,38.114,37.4128,10.0,3.7,Mw
2023.03.23,09:19:52,38.0317,36.4765,10.0,5.3,Mw
2023.03.23,09:23:47,38.0277,36.484,10.0,3.8,Mw
2023.03.23,10:04:54,38.0102,36.5247,10.0,4.2,Mw
2023.03.23,13:24:05,38.3152,38.1407,10.0,3.2,Mw
2023.03.23,15:14:45,38.0227,36.4543,10.0,3.8,Mw
2023.03.23,18:38:15,37.8662,36.6847,10.0,3.0,Mw
2023.03.23,19:48:37,38.0153,36.465,10.0,3.6,Mw
2023.03.23,19:55:07,38.194,38.5562,10.0,3.4,Mw
2023.03.23,21:17:05,38.101,36.6355,10.0,3.5,Mw
2023.03.24,00:39:52,38.0173,36.3985,10.0,4.8,Mw
2023.03.24,07:08:14,38.0402,36.5068,10.0,3.1,Mw
2023.03.24,07:41:22,38.2667,38.2963,10.0,3.3,Mw
2023.03.24,08:01:51,38.0288,36.4075,10.0,3.5,Mw
2023.03.24,11:24:14,37.9088,36.5353,10.0,3.4,Mw
2023.03.24,13:10:32,38.011,37.5388,10.0,4.3,Mw
2023.03.24,13:46:21,36.6085,36.5023,10.0,3.4,Mw
2023.03.24,13:51:23,37.9502,36.2852,10.0,4.1,Mw
2023.03.24,15:06:13,38.1393,38.4153,10.0,3.9,Mw
2023.03.24,16:52:53,38.0137,36.4903,10.0,3.3,Mw
2023.03.24,19:38:48,38.0433,36.4657,10.0,3.0,Mw
2023.03.24,20:07:07,37.8458,36.5723,10.0,3.0,Mw
2023.03.24,21:21:40,38.2642,38.2633,10.0,3.3,Mw
2023.03.24,21:41:14,38.017,36.4853,10.0,3.2,Mw
2023.03.25,00:58:25,37.9153,36.2655,10.0,3.0,Mw
2023.03.25,04:39:32,38.0702,37.0163,10.0,4.5,Mw
2023.03.25,06:04:39,37.9438,36.4537,10.0,3.5,Mw
2023.03.25,06:33:38,37.9158,36.2867,10.0,4.1,Mw
2023.03.25,07:00:41,38.3677,37.3247,10.0,3.4,Mw
2023.03.25,09:54:42,37.9782,36.427,10.0,3.2,Mw
2023.03.25,12:55:00,36.6085,36.5228,10.0,3.2,Mw
2023.03.25,15:16:46,38.0677,37.3202,10.0,3.2,Mw
2023.03.25,16:23:30,36.318,35.9127,10.0,3.0,Mw
2023.03.25,20:56:40,38.1517,36.2695,10.0,3.1,Mw
2023.03.25,21:41:19,37.9865,36.4532,10.0,3.4,Mw
2023.03.26,01:08:30,38.768,38.7643,10.0,3.1,Mw
2023.03.26,07:27:29,35.5333,35.3603,10.0,3.4,Mw
2023.03.26,12:28:12,38.2432,39.0012,10.0,3.9,Mw
2023.03.26,14:58:11,37.8597,36.2572,10.0,3.4,Mw
2023.03.26,23:56:26,36.1063,35.8715,10.0,3.4,Mw
2023.03.27,01:44:07,35.9878,36.0872,10.0,3.3,Mw
2023.03.27,05:59:19,36.3218,36.2145,10.0,3.2,Mw
2023.03.27,07:23:48,37.9383,36.296,10.0,3.4,Mw
2023.03.27,10:41:48,37.8225,36.2887,10.0,3.1,Mw
2023.03.27,11:10:25,38.033,36.3825,10.0,3.0,Mw
2023.03.27,12:50:25,37.8065,36.3303,10.0,3.4,Mw
2023.03.27,14:35:15,38.0668,36.5298,10.0,4.7,Mw
2023.03.27,17:21:45,37.8528,36.5755,10.0,3.3,Mw
2023.03.27,18:47:53,38.1225,37.3323,10.0,3.2,Mw
2023.03.27,22:15:14,37.6062,37.2948,10.0,3.1,Mw
2023.03.27,23:32:29,38.2277,38.29,10.0,3.4,Mw
2023.03.28,06:26:05,38.0568,37.6422,10.0,3.8,Mw
2023.03.28,07:27:29,37.2888,36.8653,10.0,3.1,Mw
2023.03.28,08:07:21,38.0857,37.2467,10.0,3.2,Mw
2023.03.28,10:07:43,38.0723,36.933,10.0,3.0,Mw
2023.03.28,10:55:16,37.7002,36.4407,10.0,4.0,Mw
2023.03.28,11:40:26,37.4713,37.1072,10.0,3.2,Mw
2023.03.28,12:59:58,38.0685,37.066,10.0,3.7,Mw
2023.03.29,00:30:28,37.9815,36.2842,10.0,3.0,Mw
2023.03.29,02:50:27,38.1727,38.5333,10.0,3.4,Mw
2023.03.29,03:27:11,38.1805,37.8705,10.0,3.8,Mw
2023.03.29,04:41:53,38.2003,38.5405,10.0,3.0,Mw
2023.03.29,08:55:25,37.8533,37.7925,10.0,3.4,Mw
2023.03.29,10:50:43,37.9318,36.3122,10.0,3.2,Mw
2023.03.29,12:23:49,37.8782,36.2382,10.0,3.1,Mw
2023.03.29,13:58:38,38.2007,38.088,10.0,4.1,Mw
2023.03.29,14:26:11,37.9355,36.632,10.0,3.3,Mw
2023.03.29,16:36:53,37.9432,36.322,10.0,3.8,Mw
2023.03.29,16:47:01,37.9328,36.2887,10.0,4.6,Mw
2023.03.29,16:51:38,38.133,36.2513,10.0,3.2,Mw
2023.03.29,17:05:54,37.9425,36.257,10.0,4.1,Mw
2023.03.29,18:02:11,39.1403,40.2402,10.0,3.0,Mw
2023.03.29,20:08:36,37.3543,36.9115,10.0,3.9,Mw
2023.03.29,21:44:19,37.8598,36.6187,10.0,4.2,Mw
2023.03.29,22:04:22,37.8585,36.614,10.0,3.2,Mw
2023.03.29,22:17:00,37.8127,36.5565,10.0,3.2,Mw
2023.03.30,01:21:25,35.99,36.2063,10.0,3.5,Mw
2023.03.30,06:14:00,38.3415,38.2125,10.0,3.6,Mw
2023.03.30,06:39:37,37.9263,36.2553,10.0,3.1,Mw
